,time,data
0,1767427.1236782002,"[0.019568810239434242, -0.0004817100125364959, 0.0184783898293972, -0.008869839832186699, -0.009228900074958801, 0.0038507499266415834, 0.015376180410385132, -0.005567669868469238, -0.005013360176235437, -0.01430094987154007, 0.002688369946554303, -0.010887759737670422, -0.003927790094166994, -0.01174870040267706, 0.01617676019668579, 0.005921590141952038, -0.002515240106731653, 0.0031932101119309664, -0.009560310281813145, -0.020397499203681946, -0.005103929899632931, -0.0028990900609642267, -0.00823161005973816, -0.01989961974322796, -0.010240189731121063, -0.012135179713368416, 0.0356794111430645, -0.006468100007623434, -0.004392819944769144, -0.01729843020439148, 0.04485229030251503, 0.0062910402193665504, -0.004718025214970112, -0.007583225145936012, -0.0076696500182151794, -0.004529700148850679, -0.006061300169676542, -0.006115649826824665, -0.006001399829983711, -0.010047799907624722, -0.0037375250831246376, -0.007143550086766481, -0.0076557002030313015, -0.004406624939292669, -0.006203849799931049, -0.005993850063532591, -0.00608632480725646, -0.009863900020718575, -0.0024542498867958784, -0.007502925116568804, -0.0074881999753415585, -0.004809674806892872, -0.006006225012242794, -0.006094675045460463, -0.005954124964773655, -0.009888400323688984, 0.0, 569582.0]"
1,1767427.1256313252,"[-0.009864900261163712, -0.005130489822477102, 0.003632680047303438, -0.014571109786629677, -0.009166879579424858, -0.005396139807999134, 0.0023742399644106627, -0.014052820391952991, -0.0038512900937348604, -0.012258799746632576, -0.00047299001016654074, -0.009648730047047138, -0.002724529942497611, -0.010253939777612686, 0.006406870204955339, -0.004001259803771973, -0.0017251300159841776, -0.000895569974090904, -0.011101369746029377, -0.018638359382748604, -0.004766609985381365, -0.0035549199674278498, -0.009646830148994923, -0.017847560346126556, -0.019360780715942383, -0.01596456952393055, 0.022893859073519707, -0.005775080062448978, -0.014407980255782604, -0.016982359811663628, 0.033740509301424026, -0.0004810699902009219, -0.004778924863785505, -0.007629800122231245, -0.007714725099503994, -0.0045409249141812325, -0.006096050143241882, -0.006152050103992224, -0.006034474819898605, -0.010090474970638752, -0.003774350043386221, -0.007183325011283159, -0.0076970248483121395, -0.004419675096869469, -0.00624167500063777, -0.006029624957591295, -0.0061184498481452465, -0.009906300343573093, -0.0024724500253796577, -0.007536999881267548, -0.00752437487244606, -0.004814375191926956, -0.006037225015461445, -0.006130550056695938, -0.005988600198179483, -0.009935424663126469, 0.0, 569583.0]"
2,1767427.1275844502,"[-0.012006630189716816, -0.003897740039974451, -0.00015670999709982425, -0.013082659803330898, -0.007263570092618465, -0.004614839795976877, 0.00011342999641783535, -0.012820189818739891, -0.0024735000915825367, -0.009988510049879551, -0.00023720999888610095, -0.007515110075473785, -0.0014230499509721994, -0.008030869998037815, 0.002908210037276149, -0.005253119859844446, -0.0005627400241792202, -0.00036147001083008945, -0.00923078041523695, -0.016424639150500298, -0.0031008999794721603, -0.0022860299795866013, -0.007799409795552492, -0.015514570288360119, -0.018645940348505974, -0.01439603976905346, 0.016891619190573692, -0.004128039814531803, -0.015811460092663765, -0.015048700384795666, 0.028684059157967567, -0.0012711399467661977, -0.004839625209569931, -0.007668325211852789, -0.007754425052553415, -0.004567025229334831, -0.00611897511407733, -0.006174725014716387, -0.006054774858057499, -0.010126600041985512, -0.0038039248902350664, -0.007210425101220608, -0.007732400204986334, -0.004422300029546022, -0.00626782514154911, -0.006050675176084042, -0.00613775011152029, -0.00994067545980215, -0.002502300078049302, -0.007558649871498346, -0.007551549933850765, -0.004843300208449364, -0.006059424951672554, -0.006150899920612574, -0.006009850185364485, -0.009976999834179878, 0.0, 569584.0]"
3,1767427.1295375752,"[-0.008619669824838638, -0.002166219986975193, 0.003800590056926012, -0.011005010455846786, -0.005441309884190559, -0.0023475599009543657, 0.0029001799412071705, -0.010379189625382423, -0.0016607600264251232, -0.008805270306766033, 0.0006429699715226889, -0.0061316401697695255, -0.0006802299758419394, -0.006574680097401142, 0.006564709823578596, -0.000951169990003109, 0.0001876299938885495, 0.0025242699775844812, -0.007356789894402027, -0.015094639733433723, -0.0018602899508550763, -0.0011987900361418724, -0.005861829966306686, -0.014336380176246166, -0.01645061932504177, -0.012492240406572819, 0.021046679466962814, -0.0029376200400292873, -0.012027779594063759, -0.013814079575240612, 0.032475899904966354, 0.001037109992466867, -0.004871924873441458, -0.007688775192946196, -0.007775549776852131, -0.004583024885505438, -0.006127850152552128, -0.0061843497678637505, -0.006062100175768137, -0.010154499672353268, -0.0038383998908102512, -0.007225074805319309, -0.007749950047582388, -0.0044431500136852264, -0.006276525091379881, -0.006058624945580959, -0.006144475191831589, -0.00996789988130331, -0.002514149993658066, -0.007574224844574928, -0.007564549800008535, -0.004859275184571743, -0.006069425027817488, -0.006159150041639805, -0.0060171750374138355, -0.01000562496483326, 0.0, 569585.0]"
4,1767427.1314907002,"[0.012501039542257786, 0.004435569979250431, 0.01649582013487816, -0.002651060000061989, -0.0015621799975633621, 0.007359189912676811, 0.01432058960199356, 0.0004087899869773537, -0.0009409899939782917, -0.008430530317127705, 0.004839079920202494, -0.00390040990896523, 0.0006731500034220517, -0.004313710145652294, 0.015423930250108242, 0.008898490108549595, 0.0020423599053174257, 0.007643559947609901, -0.0020794000010937452, -0.014778190292418003, 0.0010051799472421408, 0.002146180020645261, -0.0006762099801562726, -0.014256809838116169, -0.007168550044298172, -0.006261279806494713, 0.03206660971045494, -0.001351660001091659, -0.0026636600960046053, -0.011885560117661953, 0.04220997914671898, 0.006985059939324856, -0.00485929986461997, -0.007668574806302786, -0.007760275155305862, -0.004583800211548805, -0.006103824824094772, -0.006160525139421225, -0.006040399894118309, -0.010139725171029568, -0.003839049953967333, -0.007207150105386972, -0.007732174824923277, -0.004454649984836578, -0.006255649961531162, -0.006034225225448608, -0.006123249884694815, -0.009954025037586689, -0.0025337000843137503, -0.007559774909168482, -0.007549524772912264, -0.004854325205087662, -0.0060489000752568245, -0.006138150114566088, -0.005995174869894981, -0.009987800382077694, 0.0, 569586.0]"
5,1767427.1334438252,"[0.05953570082783699, 0.01803768053650856, 0.03299130126833916, 0.015469689853489399, 0.009220410138368607, 0.02397290989756584, 0.030356360599398613, 0.02005954086780548, 0.0012986500514671206, -0.007388319820165634, 0.01239886973053217, 5.470999894896522e-05, 0.003524610074236989, -0.0007193200290203094, 0.026110300794243813, 0.019993729889392853, 0.005864240229129791, 0.013487890362739563, 0.006559750065207481, -0.013898549601435661, 0.007738209795206785, 0.008444390259683132, 0.007128450088202953, -0.013804609887301922, 0.008728059940040112, 0.004314580000936985, 0.045213449746370316, 0.004391650203615427, 0.008881519548594952, -0.006239309906959534, 0.05372586101293564, 0.014797830022871494, -0.004796000197529793, -0.007631049957126379, -0.007724899798631668, -0.004564850125461817, -0.006070924922823906, -0.006131425034254789, -0.006012300029397011, -0.010107150301337242, -0.003817850025370717, -0.007176800165325403, -0.007698474917560816, -0.004434274975210428, -0.006225000135600567, -0.006006199866533279, -0.0060974000953137875, -0.009922649711370468, -0.002525900024920702, -0.007529550231993198, -0.007520250044763088, -0.004847399890422821, -0.006022150162607431, -0.0061137001030147076, -0.005966024938970804, -0.009951424784958363, 0.0, 569587.0]"
6,1767427.1353969502,"[0.08388607203960419, 0.028181830421090126, 0.04455751180648804, 0.02881515957415104, 0.017827900126576424, 0.03558393940329552, 0.04166293144226074, 0.03305593878030777, 0.0038257099222391844, -0.00700106006115675, 0.017979120835661888, 0.001968089956790209, 0.005315590184181929, 0.0006234599859453738, 0.033524371683597565, 0.027164500206708908, 0.008506130427122116, 0.017212990671396255, 0.011690730229020119, -0.012578190304338932, 0.012687110342085361, 0.012941479682922363, 0.011533030308783054, -0.013512879610061646, 0.019791090860962868, 0.011292730458080769, 0.054557979106903076, 0.010388310067355633, 0.0166410394012928, -0.0013786000199615955, 0.06181199103593826, 0.020439090207219124, -0.00473120016977191, -0.007582124788314104, -0.007677474990487099, -0.0045535750687122345, -0.0060374001041054726, -0.006098099984228611, -0.005983124952763319, -0.010059025138616562, -0.003763499902561307, -0.007140299770981073, -0.0076581500470638275, -0.004414975177496672, -0.006191799882799387, -0.0059766750782728195, -0.006070875097066164, -0.009878549724817276, -0.002500399947166443, -0.007493949960917234, -0.0074842250905931, -0.004833499900996685, -0.0059928749687969685, -0.006083949934691191, -0.005936049856245518, -0.009900400415062904, 0.0, 569588.0]"
7,1767427.1373500752,"[0.08388607203960419, 0.024658560752868652, 0.04305823892354965, 0.0233867596834898, 0.010128529742360115, 0.03276275098323822, 0.03990393877029419, 0.028523510321974754, -0.0010427399538457394, -0.011669199913740158, 0.01597937010228634, -0.002735740039497614, 0.0014069799799472094, -0.004396719858050346, 0.03224220126867294, 0.02516249008476734, 0.004973109811544418, 0.015089889988303185, 0.006961309816688299, -0.017372149974107742, 0.007756330072879791, 0.009756489656865597, 0.007101399824023247, -0.017643600702285767, 0.01655654050409794, 0.007468690164387226, 0.053969379514455795, 0.004894129931926727, 0.01463175006210804, -0.005373499821871519, 0.06109733134508133, 0.019433889538049698, -0.004695400130003691, -0.007556225173175335, -0.007650999817997217, -0.00453779986128211, -0.00602712482213974, -0.0060877250507473946, -0.005973900202661753, -0.010033874772489071, -0.0037247249856591225, -0.0071228002198040485, -0.00763852521777153, -0.004408650100231171, -0.006184599827975035, -0.005971900187432766, -0.00606572488322854, -0.009854525327682495, -0.002476674970239401, -0.007481050211936235, -0.007471149787306786, -0.004825899843126535, -0.005984425079077482, -0.006073850207030773, -0.005927475169301033, -0.009875425137579441, 0.0, 569589.0]"
8,1767427.1393032002,"[0.05000653117895126, 0.008005830459296703, 0.028841370716691017, 0.0016164099797606468, -0.005734920036047697, 0.015250089578330517, 0.025553740561008453, 0.006760170217603445, -0.004937519785016775, -0.014643820002675056, 0.007299310062080622, -0.009692690335214138, -0.0034689700696617365, -0.01088778953999281, 0.02273814007639885, 0.013723890297114849, -0.0013314400566741824, 0.007519030012190342, -0.004869120195508003, -0.02057785913348198, -0.0025798699352890253, 0.00048270999104715884, -0.003786080051213503, -0.02027105912566185, 4.23400015279185e-05, -0.005589719861745834, 0.04354783147573471, -0.004846449941396713, 0.0032507700379937887, -0.0146840400993824, 0.051792338490486145, 0.011675150133669376, -0.004694174975156784, -0.007560424972325563, -0.007652274798601866, -0.0045195999555289745, -0.006038275081664324, -0.006099100224673748, -0.005984425079077482, -0.010031674988567829, -0.0037170250434428453, -0.007126899901777506, -0.00764222489669919, -0.004401899874210358, -0.006193649955093861, -0.005982350092381239, -0.006075149867683649, -0.009854299947619438, -0.002467700047418475, -0.007487900089472532, -0.007477500010281801, -0.004825099837034941, -0.005993200000375509, -0.006080875173211098, -0.005939275026321411, -0.00987780001014471, 0.0, 569590.0]"
9,1767427.1412563252,"[-0.00021830000332556665, -0.004418690223246813, 0.01001202967017889, -0.013633079826831818, -0.009720140136778355, -0.002959189936518669, 0.007508350070565939, -0.012098889797925949, -0.00459983991459012, -0.013514709658920765, 0.0002982000005431473, -0.010683969594538212, -0.0035167699679732323, -0.011375409550964832, 0.010809109546244144, -4.8609999794280156e-05, -0.0024060900323092937, 0.00034420000156387687, -0.01133641041815281, -0.019755719229578972, -0.005418320186436176, -0.0038799201138317585, -0.00986924022436142, -0.019111769273877144, -0.016703110188245773, -0.015434919856488705, 0.029069989919662476, -0.006489220075309277, -0.010393859818577766, -0.017708009108901024, 0.03910503163933754, 0.0021614099387079477, -0.0047392998822033405, -0.007602424826472998, -0.007688925135880709, -0.004537925124168396, -0.006070225033909082, -0.006130774971097708, -0.006016499828547239, -0.010065224952995777, -0.003741525113582611, -0.007158325053751469, -0.007674674969166517, -0.004405424930155277, -0.006223625037819147, -0.006012849975377321, -0.00610344996675849, -0.009888400323688984, -0.0024719000793993473, -0.007518100086599588, -0.0075047751888632774, -0.004828399978578091, -0.006023624911904335, -0.00611214991658926, -0.005971049889922142, -0.009916200302541256, 0.0, 569591.0]"
